video_id,sentence_idx,h5_file_path
RkOfKMz_XoM.013016-013064,1117,yasl_pose_39.h5
ltAqdCrAAbM.002787-003188,7826,yasl_pose_23.h5
amk9yeY1Liw.000711-000755,6075,yasl_pose_6.h5
U-Gn-MHh-Nw.003661-003758,4820,yasl_pose_10.h5
bNUk6aPp8DI.000954-000986,6161,yasl_pose_6.h5
jNUIMITekrY.002406-002517,7351,yasl_pose_33.h5
s-vKC_anbHI.018076-018166,8728,yasl_pose_11.h5
wCj1WR2ct8s.021586-021714,9448,yasl_pose_26.h5
Zr_vu9hjHjQ.000346-000404,5803,yasl_pose_8.h5
y_ViBQuIO2c.002172-002247,9817,yasl_pose_7.h5
bG9TQeF8InU.005700-005815,6221,yasl_pose_7.h5
sGXbr_wm1J0.002707-002767,8798,yasl_pose_13.h5
y3-Zbi2qczE.008016-008106,9709,yasl_pose_4.h5
MRAky2qGX0U.004770-004914,3594,yasl_pose_33.h5
KGHiLekcEwo.015031-015146,3325,yasl_pose_34.h5
ijjgKaNZ6wE.003514-003571,7362,yasl_pose_9.h5
72lOmM3mZXQ.004994-005070,1163,yasl_pose_30.h5
_dIK7S5Iexc.003848-004074,5989,yasl_pose_22.h5
aBPp63K53_E.009031-009192,6045,yasl_pose_14.h5
5mvbzMFRcIY.004817-004907,917,yasl_pose_33.h5
fPiwKyWG6ps.005454-005649,6881,yasl_pose_36.h5
nCsNb2KYhsw.001275-001335,8050,yasl_pose_28.h5
DUPvK46M_rs.007052-007358,2133,yasl_pose_35.h5
0tjM8lemVKI.010965-011083,296,yasl_pose_37.h5
FEnbak7T4Pc.000903-000966,2448,yasl_pose_10.h5
tT_GMykHtko.004572-004751,8957,yasl_pose_6.h5
gdiMvYnaiyg.002275-002353,6923,yasl_pose_1.h5
Ntsy1z5Rrh4.001920-002280,3843,yasl_pose_25.h5
k7kZUVSfn1s.012828-012964,7603,yasl_pose_36.h5
Vt6C3whfzn0.001171-001247,5211,yasl_pose_13.h5
mVF1EuNrSAA.000779-000809,7975,yasl_pose_22.h5
ZQtH3QzfV28.004062-004127,5813,yasl_pose_36.h5
QbiBj3jmlsk.006183-006415,4241,yasl_pose_27.h5
xDhiUfcPkaY.076245-076307,9589,yasl_pose_14.h5
MK03XWZ-JMU.000512-000593,3595,yasl_pose_19.h5
stiFRP7yt-A.002228-002440,8924,yasl_pose_28.h5
eppD0e1GTH8.003951-004018,6767,yasl_pose_29.h5
CLGFWJEo9bg.004151-004487,1956,yasl_pose_6.h5
cM5Wndxy0QM.001350-001485,6323,yasl_pose_24.h5
MqOC5kezAfM.011099-011158,3671,yasl_pose_11.h5
lSEcWrqvMLo.001928-002009,7670,yasl_pose_19.h5
jLgILueltMM.000425-000485,7421,yasl_pose_7.h5
UWhj-5PAwgg.008221-008317,4850,yasl_pose_37.h5
2GGsKLviHSA.003446-003986,487,yasl_pose_11.h5
n5C-krH25G0.000585-000830,8014,yasl_pose_3.h5
BV-nypLO-Lc.002084-002174,1812,yasl_pose_5.h5
xSwt22hNaxA.001814-001978,9638,yasl_pose_28.h5
Pbtx_AEvdtU.011731-011804,4186,yasl_pose_14.h5
qth8McP5Nmw.000968-001063,8545,yasl_pose_11.h5
NbOzUYY98bI.008694-008841,3926,yasl_pose_30.h5
_JzlJsE8mhI.007682-007943,5857,yasl_pose_5.h5
gn4QEg3YSgg.000856-000886,7022,yasl_pose_34.h5
C3YCQ_wc3qs.006852-006953,1897,yasl_pose_2.h5
mWlstjd7tew.003472-003700,7953,yasl_pose_17.h5
JGhi5HstDNY.001165-001351,3164,yasl_pose_19.h5
wWY2xPODCB8.000451-000534,9464,yasl_pose_24.h5
QDa4Tzn0ADA.000662-000798,4263,yasl_pose_4.h5
iLDP9_fZuTk.006857-007259,7339,yasl_pose_36.h5
CoWh59a5sDE.000761-000898,2070,yasl_pose_4.h5
FlQ6-wvVjc0.001645-001793,2490,yasl_pose_35.h5
HsRBsDsgBOY.005300-005434,2894,yasl_pose_4.h5
nghxDFzrmrs.000576-000757,8124,yasl_pose_30.h5
aBlCgiBbKF4.003990-004069,5999,yasl_pose_28.h5
X-ilSg3PSR0.066017-066145,5293,yasl_pose_34.h5
MPeXy2U4yJM.001891-001985,3673,yasl_pose_24.h5
AY5qRY4s3_U.000045-000227,1685,yasl_pose_2.h5
OMvJ8360U1s.015498-015612,3987,yasl_pose_36.h5
9Si5Ac9R03Y.036523-036609,1510,yasl_pose_28.h5
VmXqSSCU6UI.001184-001224,5114,yasl_pose_11.h5
5vvBRQi_X5o.009062-009109,1036,yasl_pose_35.h5
vzsN32WVH6s.012152-012205,9439,yasl_pose_9.h5
IxRDOHsVkkg.017329-017543,3213,yasl_pose_26.h5
eP3Lh7p225k.003334-003359,6680,yasl_pose_14.h5
AIiXQEiY_kM.010923-010985,1743,yasl_pose_3.h5
RILcIYC_vpg.002039-002098,4275,yasl_pose_1.h5
v65I_qTZm9A.005914-005966,9260,yasl_pose_34.h5
zFu9NIpkg6o.002417-002502,9877,yasl_pose_11.h5
lT8-vDjr5p4.019555-019765,7767,yasl_pose_23.h5
OWwm__7m9hk.003695-003766,4028,yasl_pose_32.h5
hWWHpmr-Z-c.103896-103946,7105,yasl_pose_23.h5
UfbpgVCJM-Q.010600-010677,4888,yasl_pose_27.h5
lxuNBlM55oQ.004060-004202,7842,yasl_pose_5.h5
j2xwXG0wH78.000914-000969,7380,yasl_pose_34.h5
E3lNLbHyC8I.023401-023575,2332,yasl_pose_22.h5
sXM-G7-239A.001867-002001,8799,yasl_pose_1.h5
cNdBf5OrQaE.021801-021852,6324,yasl_pose_38.h5
POKkeQNjFHM.029171-029211,4189,yasl_pose_7.h5
6oSVUOYiy-o.001717-001819,1141,yasl_pose_28.h5
UWhj-5PAwgg.000983-001197,4892,yasl_pose_14.h5
mr3N2jvvSLc.003979-004000,7999,yasl_pose_28.h5
V3hNJgdAHkE.050516-050577,4957,yasl_pose_37.h5
OEtQV_RLoZk.010982-011020,3931,yasl_pose_37.h5
yMJpqfrcRFo.002774-003017,9761,yasl_pose_35.h5
HsRBsDsgBOY.018564-018663,2851,yasl_pose_25.h5
qqZzGi8NGZ0.008771-008981,8549,yasl_pose_30.h5
zEp51mp9EwM.026604-026717,9867,yasl_pose_2.h5
xDhiUfcPkaY.016654-016740,9595,yasl_pose_15.h5
2KlWfbJNWUE.003921-004170,513,yasl_pose_10.h5
-M7CostYoIM.006148-006208,73,yasl_pose_20.h5
C7puLhGlqbE.016043-016129,1943,yasl_pose_38.h5
uqnRxafilis.028356-028382,9196,yasl_pose_1.h5
EdP3OReAhrY.002858-002917,2239,yasl_pose_27.h5
VSp8rKdRMcA.003116-003354,5094,yasl_pose_9.h5
U3Za0HMUJMM.009755-010140,4761,yasl_pose_8.h5
o-DyMsLBnMU.008244-008457,8167,yasl_pose_24.h5
QoRLuS5MPDI.005774-005880,4413,yasl_pose_26.h5
7gjfXcm1OVU.008932-009460,1253,yasl_pose_11.h5
sQ5xGV3L1HA.007846-007937,8776,yasl_pose_25.h5
OTB_PbNxl9Y.001714-001729,4008,yasl_pose_9.h5
1oKcvVXNKbk.001552-001829,437,yasl_pose_19.h5
f9IWQ5RfWOE.005252-005326,6768,yasl_pose_10.h5
X-ilSg3PSR0.081619-081688,5402,yasl_pose_13.h5
Y-LR74Vix9M.002953-003023,5553,yasl_pose_22.h5
qTt95o_f-ko.011904-012131,8503,yasl_pose_11.h5
mBLJn6vOg-s.007287-007581,7887,yasl_pose_5.h5
99yn5p29mpQ.008919-009110,1458,yasl_pose_5.h5
lD8_pP7S7Xk.004153-004213,7746,yasl_pose_17.h5
RwEsUVra9S4.009677-009820,4535,yasl_pose_4.h5
ADUagctf2L4.007899-008246,1692,yasl_pose_17.h5
ZSO1STw4OBk.003472-003535,5746,yasl_pose_11.h5
vZpjNlKJPQI.004650-004687,9327,yasl_pose_3.h5
eg3qPOcDSxs.001468-001666,6569,yasl_pose_33.h5
ZQtH3QzfV28.004224-004336,5776,yasl_pose_0.h5
zfmkSZqbytg.007078-007202,9942,yasl_pose_32.h5
6DLCoC1MWi0.012207-012329,1116,yasl_pose_26.h5
TNlBsVl0qRs.031139-031364,4735,yasl_pose_24.h5
G1_Smq087Ak.001971-002153,2551,yasl_pose_0.h5
hS8hqMX1_ug.002154-002247,7113,yasl_pose_8.h5
Y0TESE0mClU.000755-000808,5509,yasl_pose_5.h5
1B4ZrxTcOBw.006238-006355,319,yasl_pose_15.h5
QLsFRIDBIKk.006459-006579,4290,yasl_pose_4.h5
RjX30NrngVk.001942-002033,4408,yasl_pose_28.h5
GdYNF6g73eI.105612-105732,2719,yasl_pose_23.h5
hu3JnhqDFoY.008283-008392,7317,yasl_pose_14.h5
zoujMUHrQqw.006206-006406,9977,yasl_pose_32.h5
bFRQc1jkvVc.001850-001907,6216,yasl_pose_7.h5
CMxi3u6ycn8.005157-005424,1920,yasl_pose_1.h5
R7Et-roTyHs.000889-001025,4430,yasl_pose_0.h5
tyCrk_YnwgQ.002983-003052,9100,yasl_pose_15.h5
YoDqDMj02_4.011067-011147,5625,yasl_pose_8.h5
sZFCeXJWwRs.001084-001150,8804,yasl_pose_35.h5
jrcS_6tTTwQ.006099-006273,7528,yasl_pose_2.h5
b7pItY5qQKE.011697-011821,6249,yasl_pose_13.h5
-b8VzJIjbkw.003955-004018,95,yasl_pose_2.h5
I3GUU1jF3ys.003727-003949,2982,yasl_pose_17.h5
QJwynJWyPlI.005832-006023,4286,yasl_pose_14.h5
3pKwGJ55kYM.004551-004702,748,yasl_pose_22.h5
Hn9iWdE16sw.024029-024099,2904,yasl_pose_7.h5
aDosn4kSOgs.000378-000656,5908,yasl_pose_35.h5
HyGIBdTs9yg.024047-024209,2920,yasl_pose_2.h5
4Yn0XjF070U.000984-001074,819,yasl_pose_4.h5
BU-p0OXMIYk.010707-010859,1867,yasl_pose_10.h5
HN9XH2aInoA.018743-018854,2793,yasl_pose_35.h5
M4fSj2rKonk.003795-003832,3551,yasl_pose_25.h5
AoUAGk9JqBo.006863-007283,1713,yasl_pose_2.h5
mIBGTVUhvAo.000644-000846,7883,yasl_pose_36.h5
gnWQFAVtlwQ.000454-000501,6979,yasl_pose_24.h5
GdYNF6g73eI.032455-032505,2660,yasl_pose_24.h5
QEZe8RrcuEs.008729-008844,4230,yasl_pose_34.h5
CeW2TrRAK9A.000731-000790,2109,yasl_pose_21.h5
LSDV194yePk.002470-002609,3547,yasl_pose_24.h5
q0I_ERL7s6M.001350-001504,8484,yasl_pose_4.h5
ZqAb3ruPRzk.000815-000912,5789,yasl_pose_38.h5
4SLHWjGmHR4.004482-004562,804,yasl_pose_8.h5
j1S__5JJS2s.010758-010951,7317,yasl_pose_19.h5
JfWFKcT8wPQ.014672-014712,3240,yasl_pose_4.h5
hWWHpmr-Z-c.067300-067462,7081,yasl_pose_37.h5
d5T0yepXx4s.004609-005031,6345,yasl_pose_33.h5
WhHF7ElmDV4.010118-010313,5299,yasl_pose_9.h5
BHTkND1SWB4.001262-001458,1807,yasl_pose_36.h5
3oYUTZzpgqg.031670-031967,665,yasl_pose_7.h5
hbPOlzjrOO8.010396-010522,7153,yasl_pose_21.h5
pK9OqNzlcA8.022737-022953,8278,yasl_pose_21.h5
2SEp74TgXeM.017008-017266,565,yasl_pose_9.h5
7KRfSa2aVXw.001055-001073,1165,yasl_pose_2.h5
cks28NSNK1c.024975-025049,6417,yasl_pose_23.h5
d5T0yepXx4s.009948-010233,6526,yasl_pose_30.h5
HyGIBdTs9yg.016872-016896,2958,yasl_pose_36.h5
f1sLjs9BQ6Y.003139-003183,6699,yasl_pose_24.h5
NpjycAI9xHI.005582-005699,3857,yasl_pose_37.h5
yNTyCvgwRtw.000000-000122,9760,yasl_pose_24.h5
tM_G5WKYzLY.002366-002382,9001,yasl_pose_26.h5
fPw2i6tdzCs.005263-005355,6820,yasl_pose_26.h5
XhWtT1yhSTs.003103-003259,5450,yasl_pose_4.h5
pkLCS1FO_A8.001372-001451,8382,yasl_pose_31.h5
VJYMIfWEPDY.016092-016214,5142,yasl_pose_15.h5
HuZVXbNK9CE.009477-009861,2915,yasl_pose_5.h5
52MGfKDRnmA.007081-007235,895,yasl_pose_9.h5
lYVuOgKZVTg.006111-006330,7755,yasl_pose_25.h5
8b6LjgZJhKI.001940-002196,1389,yasl_pose_25.h5
Swrk-C5k6bw.004063-004136,4567,yasl_pose_28.h5
KuJ6BLcNzCA.003186-003326,3461,yasl_pose_0.h5
qdnbhsXskaI.004774-004920,8527,yasl_pose_30.h5
6FpbWUYAxbQ.005263-005421,1069,yasl_pose_10.h5
rUeZZ7E4L1g.002250-002396,8654,yasl_pose_17.h5
fTpH5m4OTw4.005644-005747,6747,yasl_pose_37.h5
jsOSzFyx8RA.017077-017151,7444,yasl_pose_35.h5
vWBTgjob9IU.000772-000962,9305,yasl_pose_1.h5
FUzdKTqXyMg.003333-003494,2449,yasl_pose_11.h5
X-ilSg3PSR0.140999-141061,5383,yasl_pose_9.h5
-2ix-iOwouI.002097-002181,5,yasl_pose_31.h5
Xqv2HZ35iJU.007843-007949,5545,yasl_pose_7.h5
93JsMuhFRVs.012479-012623,1465,yasl_pose_37.h5
vId11-KJ44k.000507-000595,9312,yasl_pose_16.h5
fhhr5o8rU1c.000989-001135,6923,yasl_pose_29.h5
dIrGN8SfUmc.008082-008110,6447,yasl_pose_38.h5
AaFI7rD8e8U.003163-003405,1807,yasl_pose_21.h5
05qJXAwdptc.003006-003039,170,yasl_pose_4.h5
8UeM1x9-71s.000779-000896,1373,yasl_pose_19.h5
OM42HVgzTTQ.000573-000661,4072,yasl_pose_22.h5
DYzymX6VxjY.011244-011472,2175,yasl_pose_30.h5
kj05JzhH00k.001073-001161,7684,yasl_pose_15.h5
tpazvXGyir0.011539-011596,9018,yasl_pose_24.h5
GrUr1IMddhA.000000-000209,2740,yasl_pose_24.h5
JIZDMqpgg04.010565-010874,3207,yasl_pose_17.h5
z4kZB8kM-dE.011911-012097,9855,yasl_pose_32.h5
Swrk-C5k6bw.002532-002582,4605,yasl_pose_2.h5
RCOMxxdhLnk.000551-000612,4334,yasl_pose_33.h5
jk5BfgbzJZo.033770-033918,7501,yasl_pose_2.h5
O5NFu_RqCF0.003431-003540,3838,yasl_pose_6.h5
NOLBsLOFpbs.005059-005119,3801,yasl_pose_11.h5
r6jSu9Y_67M.004793-004932,8596,yasl_pose_4.h5
oUaGP-pj30A.002066-002205,8249,yasl_pose_10.h5
tOBVorIRAtQ.000603-000662,8970,yasl_pose_36.h5
ffbL6S7f0MA.003766-003841,6862,yasl_pose_10.h5
hJ3j-qvoXU0.021984-022115,7157,yasl_pose_29.h5
w5AM5lDnw4c.017392-017732,9341,yasl_pose_38.h5
KtXrzu-UyMw.006052-006172,3420,yasl_pose_34.h5
LmUyP54SsqM.003937-004080,3590,yasl_pose_13.h5
DdYfeMR7k3A.011795-011956,2248,yasl_pose_16.h5
GkKGzVm-u0g.073979-074082,2702,yasl_pose_32.h5
arotenepRCE.017449-017489,6099,yasl_pose_12.h5
xDhiUfcPkaY.046764-046849,9611,yasl_pose_5.h5
me2DE2M6fYE.000502-000693,7887,yasl_pose_6.h5
WnbEu2QJalw.002069-002212,5294,yasl_pose_2.h5
E3lNLbHyC8I.018834-019000,2250,yasl_pose_8.h5
7NITc1vKQz0.003690-003750,1135,yasl_pose_7.h5
w-qAr11NXc4.000722-001009,9392,yasl_pose_31.h5
viDClOTajn8.009313-009439,9374,yasl_pose_12.h5
tOuITjdAPAw.007362-007478,8978,yasl_pose_36.h5
1GhFf3notdw.000363-000423,378,yasl_pose_23.h5
SDigp05JV_o.015941-016060,4520,yasl_pose_5.h5
tymKLr4n4fI.012442-012559,9043,yasl_pose_11.h5
B-XFv50vLLw.004595-004753,1747,yasl_pose_2.h5
OVyuNMJZt-c.000848-000953,4030,yasl_pose_24.h5
iuJkZO0Ohl0.004520-004663,7344,yasl_pose_32.h5
HsRBsDsgBOY.007809-007882,2923,yasl_pose_10.h5
GlFbv_2kkQQ.001770-002008,2687,yasl_pose_4.h5
PTyWod_2Svg.017875-017985,4208,yasl_pose_26.h5
g2vNwDmzeP8.013815-013882,6830,yasl_pose_35.h5
mnwCQzmi-pg.001796-001901,7883,yasl_pose_1.h5
AoUAGk9JqBo.010789-011359,1771,yasl_pose_11.h5
-OF1EMDNhPE.004302-004418,92,yasl_pose_29.h5
pV2I88G2Mb8.007858-008414,8344,yasl_pose_23.h5
9Si5Ac9R03Y.072447-072493,1484,yasl_pose_6.h5
sj7qCV5OECA.083621-083719,8876,yasl_pose_26.h5
nuf5cJETdHE.004218-004428,8180,yasl_pose_9.h5
HsRBsDsgBOY.044706-044817,2838,yasl_pose_6.h5
mhVmhVBEI7Y.026978-027145,7971,yasl_pose_28.h5
YvSjflwjlzw.000371-000442,5640,yasl_pose_31.h5
Lp6T3jqcdfo.001051-001455,3496,yasl_pose_28.h5
K4YNKliXmJ0.002739-002850,3353,yasl_pose_10.h5
GzSB9ILTbV8.036295-036339,2681,yasl_pose_31.h5
YcvHB5SSozU.005594-005660,5532,yasl_pose_33.h5
y6utHPmw4N4.001629-001666,9707,yasl_pose_10.h5
xcgUUVcX5Ew.089564-089646,9661,yasl_pose_13.h5
UC0Qrmv2i2M.004959-005062,4809,yasl_pose_34.h5
_dUoymE5nfs.008901-008934,5923,yasl_pose_5.h5
_RoeH-S-n0M.004871-005150,5891,yasl_pose_8.h5
zxhTGc5BVxo.001045-001255,9993,yasl_pose_0.h5
wWTB4kZDk28.009335-009381,9425,yasl_pose_38.h5
wzSE16e0N18.002161-002262,9547,yasl_pose_4.h5
x2B9cPuok6A.008398-008715,9520,yasl_pose_19.h5
A43swAKYcLw.003815-003878,1634,yasl_pose_12.h5
kPSS0De_nrI.012214-012369,7603,yasl_pose_25.h5
g2vNwDmzeP8.011850-011916,6916,yasl_pose_0.h5
9WDtyHX4aE0.007200-007366,1552,yasl_pose_25.h5
ZdEwfVNtSmw.012620-012714,5780,yasl_pose_4.h5
DD2QZ7JgEXk.000215-000252,2211,yasl_pose_22.h5
EToHsyktykw.014350-014418,2302,yasl_pose_5.h5
hWWHpmr-Z-c.042074-042278,7126,yasl_pose_4.h5
X5qgcOYBmTw.005267-005416,5343,yasl_pose_38.h5
YQ9uvoayJwc.007989-008092,5508,yasl_pose_33.h5
p3LBU2IpipM.003266-003359,8292,yasl_pose_20.h5
qBQ7UMoQD4M.005380-005544,8475,yasl_pose_30.h5
Bx1vHNrvgVs.003091-003133,1858,yasl_pose_20.h5
jikES4B1jOw.000000-000182,7480,yasl_pose_12.h5
vu_PpYsqdPk.004469-004812,9375,yasl_pose_32.h5
Og0avmQdSJE.001538-001689,4116,yasl_pose_22.h5
uvdopA8aGV8.007956-008046,9159,yasl_pose_38.h5
J60aHbKkXfc.000260-000391,3093,yasl_pose_28.h5
Oues6hMbXuQ.015487-015520,4060,yasl_pose_38.h5
sj7qCV5OECA.105524-105605,8827,yasl_pose_2.h5
6o8TQ9xQMKw.000236-000356,1101,yasl_pose_36.h5
v3AtO19NBP4.009346-009493,9233,yasl_pose_35.h5
T9C4QbZ7qOs.071972-072112,4691,yasl_pose_20.h5
vlv-zueCtvk.004208-004356,9374,yasl_pose_26.h5
rxi-ugfJ1Kw.004785-004871,8689,yasl_pose_37.h5
JUnVdwUz54Q.000857-000947,3240,yasl_pose_17.h5
QJwynJWyPlI.012234-012419,4289,yasl_pose_21.h5
U92Q_TmQGcY.034837-034958,4739,yasl_pose_6.h5
UfA7IKbD_Bo.006646-006781,4884,yasl_pose_37.h5
mnWynTNV2Xg.000542-000623,8004,yasl_pose_17.h5
GUSQ_SeYFiw.001381-001542,2536,yasl_pose_11.h5
DGEjBxoBU1c.002112-002183,2181,yasl_pose_9.h5
pfFDYof6xhM.017450-017510,8426,yasl_pose_10.h5
TU_IubeYHIE.005528-005695,4821,yasl_pose_15.h5
Yx2oYj4FD4U.001432-001623,5667,yasl_pose_21.h5
sj7qCV5OECA.072605-072663,8840,yasl_pose_24.h5
dvpqNA8jJ6o.006992-007207,6573,yasl_pose_11.h5
XFFXThDkfNA.003235-003406,5373,yasl_pose_10.h5
uU3qTOWkGKU.001552-001590,9090,yasl_pose_25.h5
HsRBsDsgBOY.029977-030108,2934,yasl_pose_21.h5
Vnu5YuSYcSs.001026-001119,5145,yasl_pose_36.h5
FRcu6sSXzrY.010163-010219,2427,yasl_pose_17.h5
W1R_FmMggAI.001410-001517,5166,yasl_pose_17.h5
7h6_kO0gpXo.030521-030600,1230,yasl_pose_2.h5
E9kpRL8nb2Q.001867-001924,2262,yasl_pose_38.h5
xcgUUVcX5Ew.053008-053124,9620,yasl_pose_24.h5
XKIb7PFa27o.093047-093203,5431,yasl_pose_36.h5
PTzoig8kJPE.002460-002571,4126,yasl_pose_8.h5
_JzlJsE8mhI.010552-010781,5853,yasl_pose_24.h5
1_KY3LF4SGE.002831-002883,367,yasl_pose_6.h5
WPl7o920tiQ.017008-017104,5105,yasl_pose_1.h5
_ycrVXpBJGk.001203-001536,5966,yasl_pose_9.h5
GzSB9ILTbV8.153129-153194,2785,yasl_pose_36.h5
SJAhRxI7i9c.003127-003223,4521,yasl_pose_17.h5
GkKGzVm-u0g.050653-050729,2676,yasl_pose_14.h5
5x68QW9O68o.001762-001887,982,yasl_pose_5.h5
mVbNzQF97Gw.002538-002609,7942,yasl_pose_10.h5
b8lgjqElB7I.003293-003407,6157,yasl_pose_32.h5
ccTI6hipys0.003207-003267,6445,yasl_pose_14.h5
la2ENi7JxIY.002380-002510,7846,yasl_pose_22.h5
PLkKeoNYnx8.012049-012082,4111,yasl_pose_36.h5
jLzGZ8vOM30.001987-002069,7555,yasl_pose_13.h5
XdsbrkxaV04.003188-003311,5407,yasl_pose_37.h5
E7ky6rxSf9g.002220-002265,2166,yasl_pose_27.h5
GnxMQRx-2Zo.004172-004314,2670,yasl_pose_5.h5
VffJgMBK_NQ.072637-072708,5107,yasl_pose_14.h5
NR6vjX_PLF0.000396-000487,3809,yasl_pose_38.h5
wDJfWYsOJiE.000119-000149,9397,yasl_pose_6.h5
exuy4-84lhk.006448-006478,6655,yasl_pose_1.h5
ZyzBrdDRKi4.019080-019144,5756,yasl_pose_25.h5
qTt95o_f-ko.001705-001937,8514,yasl_pose_13.h5
hkKZ08VryRg.025020-025136,7154,yasl_pose_7.h5
OWwm__7m9hk.001372-001518,3921,yasl_pose_6.h5
nwA61pXRTcY.004572-004644,8139,yasl_pose_2.h5
oLTJAS51Jsw.002995-003080,8232,yasl_pose_16.h5
ZSO1STw4OBk.003083-003146,5766,yasl_pose_32.h5
TWU-YxHBHQc.003129-003292,4702,yasl_pose_32.h5
IgN4C5IdJyw.004851-004925,3091,yasl_pose_19.h5
2msG66_yfBw.015236-015417,521,yasl_pose_33.h5
SBbvV7KZ2PQ.000126-000219,4530,yasl_pose_38.h5
HvUTX1IfZBs.007977-008027,2892,yasl_pose_31.h5
XQP8ivxrnbQ.007601-007753,5471,yasl_pose_16.h5
YMsd_av--6w.036352-036556,5588,yasl_pose_3.h5
-QIt5kz85fk.002120-002180,89,yasl_pose_8.h5
-r4LwQFvgHg.006788-006933,123,yasl_pose_34.h5
t62imdy0mnU.003961-004378,8902,yasl_pose_2.h5
HkQF_1B90EE.000773-000830,2804,yasl_pose_20.h5
hhwkCtNfjYY.003090-003263,7158,yasl_pose_4.h5
7_1niIcqc-I.002829-002926,1216,yasl_pose_0.h5
pZPZ8k9Q78Y.005094-005288,8377,yasl_pose_11.h5
UTbDY5jcb7Y.002439-002633,4886,yasl_pose_36.h5
Rn1xa9cPbSo.001487-001708,4449,yasl_pose_17.h5
66DfOiRRnVI.002040-002203,991,yasl_pose_27.h5
hS8hqMX1_ug.013552-013707,7127,yasl_pose_9.h5
75FxA85GrM0.009941-010044,1204,yasl_pose_19.h5
1B4ZrxTcOBw.023986-024186,312,yasl_pose_5.h5
Oqnu6XD_TCU.000697-000745,4046,yasl_pose_17.h5
QVdniZaqpcE.009741-009828,4278,yasl_pose_2.h5
sIGxxHGOsIA.004202-004252,8802,yasl_pose_3.h5
xPb8AD1rON0.002245-002361,9582,yasl_pose_19.h5
CbLU6ylKu-M.005104-005185,2053,yasl_pose_19.h5
-44hXvy7VZk.053406-053432,22,yasl_pose_38.h5
-Dycay2gHZU.001239-001305,56,yasl_pose_19.h5
duSM8MzfL7g.005334-005529,6565,yasl_pose_8.h5
HsRBsDsgBOY.023685-023794,2878,yasl_pose_2.h5
v_8DebeuOus.005972-006104,9303,yasl_pose_7.h5
RQ0NGgFMl-c.029275-029373,4451,yasl_pose_21.h5
9j-NGWOBT40.017257-017422,1590,yasl_pose_4.h5
