h5_file,clip_id,file_idx
yasl_pose_0.h5,8ljxEjb51zQ.006046-006106,1387
yasl_pose_0.h5,-JPXg91kzmw.005004-005118,65
yasl_pose_0.h5,6fjvNHU3utk.000919-001107,1093
yasl_pose_0.h5,Iymx-3W1bvY.000135-000215,3170
yasl_pose_0.h5,eP3Lh7p225k.007292-007299,6601
yasl_pose_0.h5,_NvbaRladuM.002923-002950,5882
yasl_pose_0.h5,mVMhygFaYE8.007218-007321,7898
yasl_pose_0.h5,Ab14Ouf8K0o.001104-001164,1721
yasl_pose_0.h5,hYelpDAi_q8.000032-000104,7125
yasl_pose_0.h5,7h6_kO0gpXo.006461-006522,1246
yasl_pose_0.h5,mi9S0tBmpX8.000758-000833,7936
yasl_pose_0.h5,edY8MnMxLvQ.002405-002659,6656
yasl_pose_0.h5,I1UDU-5qDXQ.010784-010849,2964
yasl_pose_0.h5,f4dHjZtloFs.002312-002435,6731
yasl_pose_0.h5,RCOMxxdhLnk.000189-000257,4440
yasl_pose_0.h5,P6wVusjAPEk.004587-004820,4142
yasl_pose_0.h5,G3zfes_ZL5U.009688-009796,2564
yasl_pose_0.h5,K1ZW2GrDgyQ.051465-051518,3333
yasl_pose_0.h5,paeOF5iRdqY.008409-008550,8371
yasl_pose_0.h5,epAHuFS3n3s.001265-001337,6678
yasl_pose_0.h5,rDx3uGbg7hE.035126-035149,8574
yasl_pose_0.h5,VgEu2qz4nJM.001030-001515,5143
yasl_pose_0.h5,EslZp7UiTck.011231-011389,2386
yasl_pose_0.h5,rGN0WjdtTTY.014322-014403,8591
yasl_pose_0.h5,Ht6V2K0NWBo.002732-002866,2933
yasl_pose_0.h5,q2uHYH3apvM.009267-009457,8440
yasl_pose_0.h5,nwrt1vlxjBE.002658-002732,8130
yasl_pose_0.h5,gp3D1u7GRQM.004488-004548,7017
yasl_pose_0.h5,4NqvQVEyqX4.000776-000826,777
yasl_pose_0.h5,be_i-u-NGSs.001924-002055,6205
yasl_pose_0.h5,64Ua7hXQKYw.008159-008515,1015
yasl_pose_0.h5,ktkz1BUzs48.003021-003079,7670
yasl_pose_0.h5,nlZiGUd6ViM.013918-013991,8094
yasl_pose_0.h5,1Tr77GEcSrE.004885-004909,339
yasl_pose_0.h5,GdYNF6g73eI.109917-110013,2658
yasl_pose_0.h5,dQn-8CnXQuY.011512-011627,6474
yasl_pose_0.h5,pQIj-YBosEo.000162-000246,8339
yasl_pose_0.h5,ST2fOv7TFJ8.015114-015158,4594
yasl_pose_0.h5,t2DWKc0laAk.073401-073500,8911
yasl_pose_0.h5,FZHiskzqp7w.004191-004458,2502
yasl_pose_0.h5,Bz0pvn2XgZ4.000897-000988,1918
yasl_pose_0.h5,BAdV9DKl_9o.008572-008640,1805
yasl_pose_0.h5,cAekjixTxF4.003476-003566,6274
yasl_pose_0.h5,U1G4GaX1O20.000166-000247,4800
yasl_pose_0.h5,c_DaejucQkk.004356-004489,6333
yasl_pose_0.h5,lWRvh9R2Cxg.005169-005459,7756
yasl_pose_0.h5,LAZRB8_XJpM.003614-003704,3489
yasl_pose_0.h5,unSf7DuiGE8.022797-022942,9195
yasl_pose_0.h5,cFm0H2IxRd0.001888-001967,6290
yasl_pose_0.h5,ceyrBhWAi84.000817-000919,6355
yasl_pose_0.h5,WTZVsC8NcAI.007287-007393,5267
yasl_pose_0.h5,ocvJFqLiND8.004941-005217,8231
yasl_pose_0.h5,RhVC38YG98c.000574-000702,4506
yasl_pose_0.h5,hKcrtvba59Y.007509-007691,7086
yasl_pose_0.h5,kVk4QdDXyx8.006238-006389,7612
yasl_pose_0.h5,b7hLKDoI6mE.003113-003271,6137
yasl_pose_0.h5,ap3HbLnBwZc.001191-001352,6104
yasl_pose_0.h5,pClINw4F3oc.004620-004661,8310
yasl_pose_0.h5,t2DWKc0laAk.088414-088510,8916
yasl_pose_0.h5,BK22hkz7EEA.014090-014255,1829
yasl_pose_0.h5,2uqfhF-Of_U.005542-005682,563
yasl_pose_0.h5,uZwKNtHx9FE.000077-000142,9143
yasl_pose_0.h5,Z-TsIKJ9_HM.006125-006170,5719
yasl_pose_0.h5,52MGfKDRnmA.001333-001424,887
yasl_pose_0.h5,wCj1WR2ct8s.027683-027888,9451
yasl_pose_0.h5,wkPf_nRZcTE.002351-002432,9550
yasl_pose_0.h5,1fCuZxuGHGM.000405-000511,363
yasl_pose_0.h5,wJ3ThMnz0N8.009604-009674,9475
yasl_pose_0.h5,h4wSapwpB4w.010004-010126,7064
yasl_pose_0.h5,-liLpI45W8w.002914-003025,128
yasl_pose_0.h5,4kp2CBOi69c.000255-000364,854
yasl_pose_0.h5,EDCl5ZX_zdA.006737-006878,2285
yasl_pose_0.h5,yQqQpr7xJZs.006982-007093,9797
yasl_pose_0.h5,F2gpqLQPrN8.002424-002462,2409
yasl_pose_0.h5,jyf4QqxoMco.001557-001948,7536
yasl_pose_0.h5,V0H_FisqW3g.007830-007925,4998
yasl_pose_0.h5,mGskgwIkBBA.002638-002683,7858
yasl_pose_0.h5,AjpKk4pu1lk.000222-000447,1738
yasl_pose_0.h5,XO1AtpI8F7k.005037-005120,5433
yasl_pose_0.h5,65KUxTxQbU8.002801-002935,1017
yasl_pose_0.h5,kNzINxsaYpg.002025-002115,7593
yasl_pose_0.h5,OTh9A3GnKjE.008688-008922,4059
yasl_pose_0.h5,Nlk9f_USTYQ.002407-002582,3915
yasl_pose_0.h5,xcgUUVcX5Ew.059678-059794,9676
yasl_pose_0.h5,YfbCa7l3p0Q.000967-001027,5620
yasl_pose_0.h5,w5AM5lDnw4c.005443-005618,9423
yasl_pose_0.h5,KfPAkVGWtMY.003541-003721,3418
yasl_pose_0.h5,rYg8cdR5dt0.000608-000848,8644
yasl_pose_0.h5,g2vNwDmzeP8.024508-024606,6919
yasl_pose_0.h5,ZbVDS_AsrHQ.000424-000607,5811
yasl_pose_0.h5,uJG2f6O2D7g.005699-005776,9099
yasl_pose_0.h5,Z22O41kBzqA.002481-002524,5728
yasl_pose_0.h5,-qnZMWxU7ak.005741-005979,138
yasl_pose_0.h5,rIrrvstsoM0.000965-001121,8596
yasl_pose_0.h5,mjtuNwD-CcU.008019-008105,7946
yasl_pose_0.h5,9kn-hMwz3ws.005905-005956,1585
yasl_pose_0.h5,j47ryBb_eBs.000837-000926,7351
yasl_pose_0.h5,cux9_CWO_t0.000246-000362,6416
yasl_pose_0.h5,tonpQAAyXi4.006859-006919,9029
yasl_pose_0.h5,VYo3A8ChO84.006695-006736,5119
yasl_pose_0.h5,MCOAfpj75U0.001500-001702,3651
yasl_pose_0.h5,t2DWKc0laAk.076560-076678,8912
yasl_pose_0.h5,_eDDOSo2JnA.022667-022743,5940
yasl_pose_0.h5,8dvHgvVpYrc.003011-003106,1360
yasl_pose_0.h5,NUun_zyvovE.000679-000720,3860
yasl_pose_0.h5,y6utHPmw4N4.008120-008141,9733
yasl_pose_0.h5,gvwkfR2RK04.005994-006158,7032
yasl_pose_0.h5,X-ilSg3PSR0.034479-034571,5337
yasl_pose_0.h5,kCrbqdAlXC4.006849-007044,7573
yasl_pose_0.h5,Y-AfmGW8CnI.002232-002398,5521
yasl_pose_0.h5,Kbzb0XeYr5Y.012801-012876,3408
yasl_pose_0.h5,5o5G3j2wEuM.005243-005346,980
yasl_pose_0.h5,D5CWUClIBwk.007510-007585,2105
yasl_pose_0.h5,cWQSKUSL1Zk.000000-000359,6322
yasl_pose_0.h5,VxjRgmtKn5c.001351-001393,5199
yasl_pose_0.h5,HrbTWWl3QRw.004188-004232,2910
yasl_pose_0.h5,6u2G586wS-o.022163-022281,1118
yasl_pose_0.h5,4sV2VXAf9lQ.001771-001858,866
yasl_pose_0.h5,I3GUU1jF3ys.021239-021570,2978
yasl_pose_0.h5,6W36OJpocGY.005129-005189,1067
yasl_pose_0.h5,U6331YzxS9M.016455-016656,4815
yasl_pose_0.h5,69g62O-KdNg.008130-008203,1031
yasl_pose_0.h5,ffCE92xPNMo.001034-001157,6843
yasl_pose_0.h5,O2Me4x71-4I.004152-004339,3956
yasl_pose_0.h5,MwN_Ui1bR2w.054389-054436,3767
yasl_pose_0.h5,B57Q2xr4Zqs.007217-007436,1791
yasl_pose_0.h5,JHwWKdZCQtg.005132-005380,3225
yasl_pose_0.h5,YQ9uvoayJwc.000306-000398,5577
yasl_pose_0.h5,OKqITfk0myM.000460-000560,4027
yasl_pose_0.h5,gyVs8kdylxY.027004-027149,7041
yasl_pose_0.h5,utZObPIKENQ.005589-005709,9232
yasl_pose_0.h5,0TJNkt3LsBw.009370-009623,222
yasl_pose_0.h5,EToHsyktykw.006858-007030,2327
yasl_pose_0.h5,T9C4QbZ7qOs.010720-010878,4672
yasl_pose_0.h5,HBQ8L1B7aS0.003502-003671,2814
yasl_pose_0.h5,8kr8G6TzCbM.005507-005549,1382
yasl_pose_0.h5,UrAmx8nDnIM.010319-010533,4975
yasl_pose_0.h5,Sw7lZpiTlt8.000716-000836,4643
yasl_pose_0.h5,uB9vrn4d8QQ.028661-028751,9087
yasl_pose_0.h5,Wqn9MaZ4OVA.003077-003203,5307
yasl_pose_0.h5,sHEzF1msmMg.002908-002988,8773
yasl_pose_0.h5,Oz7k7ycQoPk.007811-007943,4130
yasl_pose_0.h5,5w3294dX8Wk.001506-001711,1002
yasl_pose_0.h5,i96QICT6BiU.022080-022131,7242
yasl_pose_0.h5,-4FUS54WneA.004037-004072,46
yasl_pose_0.h5,8wt-w_JS7Ls.001130-001198,1417
yasl_pose_0.h5,OMvJ8360U1s.054160-054235,4045
yasl_pose_0.h5,9b8e5ij5B_I.000596-000652,1560
yasl_pose_0.h5,mk-TBMlWS48.003201-003259,7953
yasl_pose_0.h5,tD_MWKbUqIk.001890-002014,8936
yasl_pose_0.h5,G28XILF3c1o.006613-006978,2556
yasl_pose_0.h5,t62imdy0mnU.008796-009030,8921
yasl_pose_0.h5,J4TQ1bw9KLU.004620-004658,3187
yasl_pose_0.h5,uqnRxafilis.042345-042500,9222
yasl_pose_0.h5,fEFSwL07Uzs.006304-006337,6752
yasl_pose_0.h5,gc6L-42Pa9M.000839-001064,6970
yasl_pose_0.h5,eXWZAMUjsNs.023427-023472,6637
yasl_pose_0.h5,1W9pXUryFvY.001681-001877,340
yasl_pose_0.h5,hVoU7P_QdUQ.003462-003766,7112
yasl_pose_0.h5,MwN_Ui1bR2w.023537-023589,3760
yasl_pose_0.h5,QlPmEAkbSHg.001857-001914,4384
yasl_pose_0.h5,PkS4Yyh_vuk.000074-000110,4213
yasl_pose_0.h5,MS-fjYK__5g.006231-006434,3700
yasl_pose_0.h5,rsnAsAtudmc.002730-002967,8697
yasl_pose_0.h5,l8eK5qv6ciw.012980-013158,7698
yasl_pose_0.h5,qU7CCP6wbmc.012001-012043,8480
yasl_pose_0.h5,FJfkcDF60lc.018440-018560,2457
yasl_pose_0.h5,TXP1RMKwABE.008314-008472,4724
yasl_pose_0.h5,sMFvh8e_w1U.003957-004029,8789
yasl_pose_0.h5,_Q0HDYBVmgU.002595-002715,5892
yasl_pose_0.h5,keTdDJv-utU.007800-007920,7653
yasl_pose_0.h5,zM_39oTzbug.002003-002198,9920
yasl_pose_0.h5,fk1C9sC3uuw.011083-011239,6869
yasl_pose_0.h5,tW--8TtK5as.004961-005113,8985
yasl_pose_0.h5,bxv4f1F_MWc.002096-002169,6248
yasl_pose_0.h5,0TJNkt3LsBw.013751-014015,224
yasl_pose_0.h5,DgpmcLIyaIw.006145-006173,2189
yasl_pose_0.h5,oitWyqACQXE.004197-004266,8244
yasl_pose_0.h5,fHRfZcsis_A.005924-005996,6763
yasl_pose_0.h5,LiSLbnXbvng.002988-003083,3589
yasl_pose_0.h5,eybQ5i8IxzU.002757-003356,6707
yasl_pose_0.h5,qw6dcNfcktc.019126-019416,8514
yasl_pose_0.h5,Oz7k7ycQoPk.018043-018132,4131
yasl_pose_0.h5,GdYNF6g73eI.121107-121182,2661
yasl_pose_0.h5,hOi-iXTX9kc.008496-008754,7093
yasl_pose_0.h5,OsAAjTAdnJ0.003624-003698,4110
yasl_pose_0.h5,PptSxFjvdg0.007158-007237,4238
yasl_pose_0.h5,LELS_izhnag.006423-006465,3499
yasl_pose_0.h5,ec_Qehg7yfU.004078-004187,6654
yasl_pose_0.h5,Rtv_2U2KkKA.001189-001516,4540
yasl_pose_0.h5,OA1NTEGNenc.005832-005991,3977
yasl_pose_0.h5,HwtT33WExn0.000775-000825,2948
yasl_pose_0.h5,z8XvxSY0n_I.001405-001428,9884
yasl_pose_0.h5,qX4zASRlTGk.006858-006944,8485
yasl_pose_0.h5,WfRKADiisAM.018654-018751,5290
yasl_pose_0.h5,fgq-VDzUkA0.008510-008643,6850
yasl_pose_0.h5,hS8hqMX1_ug.010067-010173,7103
yasl_pose_0.h5,84uhxIHufcY.012196-012286,1290
yasl_pose_0.h5,f0pPvtUuBnA.000000-000068,6715
yasl_pose_0.h5,HNd4UOfiCrI.010434-010632,2853
yasl_pose_0.h5,v8hYVGQFqlI.017943-018023,9273
yasl_pose_0.h5,Igjz4F014Ls.001645-001769,3111
yasl_pose_0.h5,OpT_LBkzmnQ.002395-002572,4100
yasl_pose_0.h5,V3hNJgdAHkE.085496-085589,5030
yasl_pose_0.h5,_JpDTLv9jzM.000169-000229,5877
yasl_pose_0.h5,L0bOhsefhVc.013948-014071,3475
yasl_pose_0.h5,9G3I1P343ic.014370-014505,1483
yasl_pose_0.h5,k7kZUVSfn1s.007370-007428,7555
yasl_pose_0.h5,o6weAZXcLT0.000689-000885,8158
yasl_pose_0.h5,3ML4x_33Mv4.044580-044667,635
yasl_pose_0.h5,hzpuXBlOJjk.019098-019230,7216
yasl_pose_0.h5,4W-g21npdkg.018429-018480,801
yasl_pose_0.h5,GjpcVhn2QqU.008760-009017,2677
yasl_pose_0.h5,B5-jBODeoXM.000543-000663,1789
yasl_pose_0.h5,uVuKZrOQAAA.001090-001191,9131
yasl_pose_0.h5,qpugxvU0ISk.012774-012882,8505
yasl_pose_0.h5,t2DWKc0laAk.045258-045384,8901
yasl_pose_0.h5,3GbelPeycv0.000510-000709,608
yasl_pose_0.h5,9sMSMwz2j10.001349-001379,1604
yasl_pose_0.h5,CrDIFR5O3F0.001272-001518,2049
yasl_pose_0.h5,UdBcSErKqTI.005862-005956,4922
yasl_pose_0.h5,vYv-8f9-64Q.005399-005567,9349
yasl_pose_0.h5,g1czxN0hn8s.004695-004865,6910
yasl_pose_0.h5,gA_SZgPOohQ.001408-001520,6935
yasl_pose_0.h5,bGvGBVQGj5g.002244-002303,6164
yasl_pose_0.h5,UdBcSErKqTI.013960-014008,4926
yasl_pose_0.h5,wIA4JTf4hGc.004262-004358,9472
yasl_pose_0.h5,7J5MFYoqEZk.003127-003174,1177
yasl_pose_0.h5,ZgUBU0NNEDU.007598-007753,5818
yasl_pose_0.h5,3SXfajMCua4.008803-008982,647
yasl_pose_0.h5,wVHgIDA5AUo.005432-005516,9518
yasl_pose_0.h5,dMEN0N2lJOs.005121-005265,6461
yasl_pose_0.h5,uTvWeWXaX6k.000666-000843,9130
yasl_pose_0.h5,xDhiUfcPkaY.057865-057961,9603
yasl_pose_0.h5,4PxvE1Rc7mE.008797-008970,781
yasl_pose_0.h5,ldKqTz4k6k4.003447-003545,7779
yasl_pose_0.h5,GzSB9ILTbV8.033009-033072,2738
yasl_pose_0.h5,bfQm2rGmjmk.000850-001030,6207
yasl_pose_0.h5,RwDTlTY1iL4.009871-010039,4547
yasl_pose_0.h5,bID5jo0JTcI.003088-003241,6171
yasl_pose_0.h5,gkHmS2fo5ys.001589-001705,6995
yasl_pose_0.h5,N6r0UzS_I0U.003212-003252,3800
yasl_pose_0.h5,RcyY1uDO5UY.000721-000997,4496
yasl_pose_0.h5,gVhRJWyGcr8.002403-002604,6961
yasl_pose_0.h5,MlkCkPmoWPs.003645-003707,3732
yasl_pose_0.h5,7_1niIcqc-I.002081-002118,1214
yasl_pose_0.h5,vHzF_4tg9Ps.003297-003582,9294
yasl_pose_0.h5,HMIq5_dZyBM.000851-000883,2842
yasl_pose_0.h5,nxZXCiDdWmc.005234-005294,8137
yasl_pose_0.h5,fEFSwL07Uzs.006487-006521,6753
yasl_pose_0.h5,RKq1sTBPwxE.006017-006167,4458
yasl_pose_0.h5,exk-qIRNw7Y.000053-000167,6700
yasl_pose_0.h5,CpjOmUpL98I.008404-008499,2048
yasl_pose_0.h5,jIsv8kNWHbk.003730-003896,7394
yasl_pose_0.h5,GdYNF6g73eI.124083-124158,2662
yasl_pose_0.h5,jOvHN8kaUUw.002875-002995,7432
yasl_pose_0.h5,GhOb_yu0_fg.002244-002334,2669
yasl_pose_0.h5,sll1ml2Sul4.000109-000198,8867
yasl_pose_0.h5,JrtyY5o1Y-w.001720-001798,3305
yasl_pose_0.h5,V3hNJgdAHkE.058495-058609,5020
yasl_pose_0.h5,Zcm1vBl7Ows.004156-004260,5815
yasl_pose_0.h5,O8drzFJ8VWM.000006-000113,3973
yasl_pose_0.h5,qEpN4KMR0N4.002868-002918,8455
yasl_pose_0.h5,mYb_QL85cpY.001354-001470,7907
yasl_pose_0.h5,FTMSjV_KuNg.010551-010783,2491
yasl_pose_0.h5,k7kZUVSfn1s.004509-004557,7553
yasl_pose_0.h5,QDa4Tzn0ADA.001162-001334,4292
yasl_pose_0.h5,eP3Lh7p225k.008499-008529,6603
yasl_pose_0.h5,AOx-nXFG3i4.000370-000502,1696
yasl_pose_0.h5,_uYqxDoTsYI.002791-002887,5969
yasl_pose_0.h5,kMHGDh-hmE4.002275-002325,7588
yasl_pose_0.h5,6jMFTzwklmk.052048-052135,1100
yasl_pose_0.h5,uiisW1Zbjbs.011772-011862,9175
yasl_pose_0.h5,aV1hiKXr_H4.017308-017406,6031
yasl_pose_0.h5,5oBbQdI48js.000440-000500,991
yasl_pose_0.h5,KMHpe5MbBrU.002869-002911,3364
yasl_pose_0.h5,Y45XfRqh7nc.000990-001088,5536
yasl_pose_0.h5,bxnEvMndlkk.000447-000561,6245
yasl_pose_0.h5,pGDPLpEvcY4.001003-001079,8317
yasl_pose_0.h5,uzYi8RRM380.003986-004150,9247
yasl_pose_0.h5,QVgXmaFw0Yc.000829-000880,4354
yasl_pose_0.h5,uqnRxafilis.039715-039909,9221
yasl_pose_0.h5,0bodeyCThJM.007768-007963,232
yasl_pose_0.h5,PB_NgcNcOgw.016058-016075,4146
yasl_pose_0.h5,aBPp63K53_E.012745-012805,5995
yasl_pose_0.h5,ftvfvLHyFJ4.045880-046077,6890
yasl_pose_0.h5,I7dJIuIXz1w.001411-001503,2995
yasl_pose_0.h5,569YfF-8DsY.003010-003094,893
yasl_pose_0.h5,_TdF3xWOS-A.004226-004384,5911
yasl_pose_0.h5,mopWq1OcN44.006121-006255,7977
yasl_pose_0.h5,7KRfSa2aVXw.000938-000956,1182
yasl_pose_0.h5,b-IHXzD3io0.001768-001781,6131
yasl_pose_0.h5,dPHGXHx5y28.010609-010909,6469
yasl_pose_0.h5,Zw73N_j0eRg.004589-004930,5831
yasl_pose_0.h5,iR9Frx-f9Qk.000065-000123,7280
yasl_pose_0.h5,kc0QBUt61xU.008568-008680,7638
yasl_pose_0.h5,OEtQV_RLoZk.008760-008811,3991
yasl_pose_0.h5,MQQW-wtrYB4.053436-053496,3695
yasl_pose_0.h5,ildCQTeV-3U.011105-011209,7319
yasl_pose_0.h5,GzSB9ILTbV8.105194-105237,2755
yasl_pose_0.h5,5evhc3T_Wdc.002218-002272,951
yasl_pose_0.h5,6bSXQj7PRjc.037119-037213,1086
yasl_pose_0.h5,yBiaYY4Hc1k.014668-014799,9751
yasl_pose_0.h5,N-AvyhE0aEA.001986-002037,3775
yasl_pose_0.h5,43eBA67htJc.003380-003440,742
yasl_pose_0.h5,M5gd0giPm0w.001334-001431,3642
yasl_pose_0.h5,C8zdMj7lRk0.005341-005483,1945
yasl_pose_0.h5,XKIb7PFa27o.070789-070890,5419
yasl_pose_0.h5,YakYyLLxdyc.010277-010471,5601
yasl_pose_0.h5,JH8V4q2eT-E.025374-025526,3217
yasl_pose_0.h5,jvieEmttaAc.008169-008299,7529
yasl_pose_0.h5,wUCvOpWB5kQ.000296-000661,9512
yasl_pose_0.h5,7bhZ6-iYHM0.021664-021796,1236
yasl_pose_0.h5,tBIVKkBvcco.003204-003316,8929
yasl_pose_0.h5,JH8V4q2eT-E.039027-039107,3219
yasl_pose_0.h5,YJyaqxl45Sg.007849-008004,5560
yasl_pose_0.h5,F2gpqLQPrN8.001265-001295,2407
yasl_pose_0.h5,RNAq-kJ8R7M.016774-016907,4463
yasl_pose_0.h5,bd5RruPAoRw.000331-000541,6202
yasl_pose_0.h5,9FWzt_-788c.029850-029955,1477
yasl_pose_0.h5,D1OAMbLbETo.006429-006469,2090
yasl_pose_0.h5,TAUY41RTUy8.003538-003568,4692
yasl_pose_0.h5,hkKZ08VryRg.003410-003467,7149
yasl_pose_0.h5,mGskgwIkBBA.005239-005299,7861
yasl_pose_0.h5,zX_TELDOiDk.010136-010458,9938
yasl_pose_0.h5,JFmkAZM-Qlw.024042-024303,3209
yasl_pose_0.h5,xL6hw_NkGcU.002007-002077,9639
yasl_pose_0.h5,4jp6_7JGdW4.006321-006468,850
yasl_pose_0.h5,IL4dLta6pyg.003555-003631,3043
yasl_pose_0.h5,bmMhtsW6e6g.000508-000568,6215
